ordreExecution;rapidpro_flowUuid;rapidpro_flowName;rapidpro_declancheur;rapidpro_position;rapidpro_name;dhis_programName;dhis_programId;dhis_programEnrolmentDate;dhis_programIncidentDate;dhis_programOrgUnitCode;dhis_attributName;dhis_attributId;dhis_programStageName;dhis_programStageId;dhis_programStageOrgUnitCode;dhis_programStageEventDate;dhis_programStageDataElementName;dhis_programStageDataElementId;dhis_programMasterName;dhis_programMasterId;dhis_attributValueUniqueName;dhis_attributValueUniqueId;dhis_dataElementValueUniqueName;dhis_dataElementValueUniqueId;;;;;;;;;;;;;;;;;;;;;;
3;88239964-dce6-4c3e-a083-dd0c4e2504a6;ACTIVITES ASBC;pecenf;1;Code ASBC;Registre PRISE EN CHARGE;kFjVC6CTFrK;;;;;;PCIME;ZmvLH3erm6x;oui;;Code ASBC;tJEGAbo90wB;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;88239964-dce6-4c3e-a083-dd0c4e2504a6;ACTIVITES ASBC;pecenf;2;code Personne;Registre PRISE EN CHARGE;kFjVC6CTFrK;;;;;;PCIME;ZmvLH3erm6x;;;30.2.Code personne;JYoSCoz2VRf;Registre PRISE EN CHARGE;kFjVC6CTFrK;Code personne;vadegRbcklv;;;;;;;;;;;;;;;;;;;;;;;;
3;88239964-dce6-4c3e-a083-dd0c4e2504a6;ACTIVITES ASBC;pecenf;3;code PEC;Registre PRISE EN CHARGE;kFjVC6CTFrK;;;;;;PCIME;ZmvLH3erm6x;;;code PEC;kvQS9gw12Rn;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;88239964-dce6-4c3e-a083-dd0c4e2504a6;ACTIVITES ASBC;pecenf;4;age en mois;Registre PRISE EN CHARGE;kFjVC6CTFrK;;;;;;PCIME;ZmvLH3erm6x;;;age en mois;HkFRGHc6iYy;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;88239964-dce6-4c3e-a083-dd0c4e2504a6;ACTIVITES ASBC;pecenf;5;Date pec;Registre PRISE EN CHARGE;kFjVC6CTFrK;;;;;;PCIME;ZmvLH3erm6x;;oui;Date pec;I07qAGL6kfH;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;88239964-dce6-4c3e-a083-dd0c4e2504a6;ACTIVITES ASBC;pecenf;6;Toux / difficulté respiratoire;Registre PRISE EN CHARGE;kFjVC6CTFrK;;;;;;PCIME;ZmvLH3erm6x;;;Toux / difficulté respiratoire;lUHn2jpd3YU;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;88239964-dce6-4c3e-a083-dd0c4e2504a6;ACTIVITES ASBC;pecenf;7;Fièvre / Corps chaud;Registre PRISE EN CHARGE;kFjVC6CTFrK;;;;;;PCIME;ZmvLH3erm6x;;;Fièvre / Corps chaud;V8hnF1mIa2U;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;88239964-dce6-4c3e-a083-dd0c4e2504a6;ACTIVITES ASBC;pecenf;8;Diarrhée;Registre PRISE EN CHARGE;kFjVC6CTFrK;;;;;;PCIME;ZmvLH3erm6x;;;Diarrhée;V8hnF1mIa2U;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;88239964-dce6-4c3e-a083-dd0c4e2504a6;ACTIVITES ASBC;pecenf;9;Autre motif consultation;Registre PRISE EN CHARGE;kFjVC6CTFrK;;;;;;PCIME;ZmvLH3erm6x;;;Autre motif consultation;NlhwuPPU6cW;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;88239964-dce6-4c3e-a083-dd0c4e2504a6;ACTIVITES ASBC;pecenf;10;Danger incapable de boire ou téter;Registre PRISE EN CHARGE;kFjVC6CTFrK;;;;;;PCIME;ZmvLH3erm6x;;;Danger incapable de boire ou téter;l1fHMgZ5bFw;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;88239964-dce6-4c3e-a083-dd0c4e2504a6;ACTIVITES ASBC;pecenf;11;Danger vomit tout;Registre PRISE EN CHARGE;kFjVC6CTFrK;;;;;;PCIME;ZmvLH3erm6x;;;Danger vomit tout;OVIlz3FxZG6;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;88239964-dce6-4c3e-a083-dd0c4e2504a6;ACTIVITES ASBC;pecenf;12;Danger convulsions;Registre PRISE EN CHARGE;kFjVC6CTFrK;;;;;;PCIME;ZmvLH3erm6x;;;Danger convulsions;WCVNqViJByA;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;88239964-dce6-4c3e-a083-dd0c4e2504a6;ACTIVITES ASBC;pecenf;13;Danger léthargie;Registre PRISE EN CHARGE;kFjVC6CTFrK;;;;;;PCIME;ZmvLH3erm6x;;;Danger léthargie;wdGjjFn0KgC;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;88239964-dce6-4c3e-a083-dd0c4e2504a6;ACTIVITES ASBC;pecenf;14;toux;Registre PRISE EN CHARGE;kFjVC6CTFrK;;;;;;PCIME;ZmvLH3erm6x;;;toux;WIKGCFAJ3iS;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;88239964-dce6-4c3e-a083-dd0c4e2504a6;ACTIVITES ASBC;pecenf;15;jours toux;Registre PRISE EN CHARGE;kFjVC6CTFrK;;;;;;PCIME;ZmvLH3erm6x;;;jours toux;ODUPh6jk9hD;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;88239964-dce6-4c3e-a083-dd0c4e2504a6;ACTIVITES ASBC;pecenf;16;difficultés respiratoires;Registre PRISE EN CHARGE;kFjVC6CTFrK;;;;;;PCIME;ZmvLH3erm6x;;;difficultés respiratoires;MgL8kdSeekj;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;88239964-dce6-4c3e-a083-dd0c4e2504a6;ACTIVITES ASBC;pecenf;17;jours difficultés respiratoires;Registre PRISE EN CHARGE;kFjVC6CTFrK;;;;;;PCIME;ZmvLH3erm6x;;;jours difficultés respiratoires;pQRC9eUrE0h;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;88239964-dce6-4c3e-a083-dd0c4e2504a6;ACTIVITES ASBC;pecenf;18;Stridor;Registre PRISE EN CHARGE;kFjVC6CTFrK;;;;;;PCIME;ZmvLH3erm6x;;;Stridor;HNUaJQzpQaG;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;88239964-dce6-4c3e-a083-dd0c4e2504a6;ACTIVITES ASBC;pecenf;19;tirage sous-costal;Registre PRISE EN CHARGE;kFjVC6CTFrK;;;;;;PCIME;ZmvLH3erm6x;;;tirage sous-costal;KpnWD44Fhwl;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;88239964-dce6-4c3e-a083-dd0c4e2504a6;ACTIVITES ASBC;pecenf;20;Respiration sifflante;Registre PRISE EN CHARGE;kFjVC6CTFrK;;;;;;PCIME;ZmvLH3erm6x;;;Respiration sifflante;Iw5T3iUcLP5;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;88239964-dce6-4c3e-a083-dd0c4e2504a6;ACTIVITES ASBC;pecenf;21;Nb respiration;Registre PRISE EN CHARGE;kFjVC6CTFrK;;;;;;PCIME;ZmvLH3erm6x;;;Nb respiration;x8bSHe6SMxr;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;88239964-dce6-4c3e-a083-dd0c4e2504a6;ACTIVITES ASBC;pecenf;22;diarrhée;Registre PRISE EN CHARGE;kFjVC6CTFrK;;;;;;PCIME;ZmvLH3erm6x;;;diarrhée;VYVopMdGAAs;;;;;;;;;;;;;;;;;;;;;;;;;;;;
